id	path	line	language	owner_module	candidate_scope	categories	detector_signals	numeric_hint	scope_hint	expression	review_status
2f7767abb10d8e6711c5	csharp/Rusty.Engine.BindingGenerator/Program.cs	1166	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"if (args.Length > 0 && !args[^1].StartsWith(""const "", StringComparison.Ordinal) && args[^1].Contains('*', StringComparison.Ordinal) && BindingModel.Bare(args[^1]) != ""void"") args = args[..^1];"	unreviewed
f461dd21b7cbaa7bbef2	csharp/Rusty.Engine.BindingGenerator/Program.cs	1167	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"if (args.Length == 2 && args[0].StartsWith(""const "", StringComparison.Ordinal) && args[0].Contains('*', StringComparison.Ordinal) && BindingModel.Bare(args[1]) == ""size_t"") return $""ReadOnlySpan<{SafeType(model, BindingModel.Bare(args[0]))}> values"";"	unreviewed
f31dcd99fc3630c05a09	csharp/Rusty.Engine.Entities.Example/Program.cs	596	C#	csharp:Rusty.Engine.Entities.Example	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	&& projected.Min == new Vector3(8f, 1f, -4f)	unreviewed
a7598ae31ade0bc89e48	csharp/Rusty.Engine.Entities.Example/Program.cs	597	C#	csharp:Rusty.Engine.Entities.Example	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	&& projected.Max == new Vector3(12f, 3f, -2f),	unreviewed
3bcd056b00874915be19	csharp/Rusty.Engine.Entities.Example/Program.cs	1020	C#	csharp:Rusty.Engine.Entities.Example	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	public ReadOnlyMemory<byte> ReadBlobBytes(PersistenceBlob blob)	unreviewed
7aca4bfa81ee99cfcbc2	csharp/Rusty.Engine.Entities.Example/Program.cs	1041	C#	csharp:Rusty.Engine.Entities.Example	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	ReadOnlySpan<WorldOriginEntityRow> rows = request.Entities.Span;	unreviewed
6b96966168bb6ba1d24b	csharp/Rusty.Engine.Entities.Example/Program.cs	1042	C#	csharp:Rusty.Engine.Entities.Example	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (int index = 0; index < rows.Length; index++)	unreviewed
36dd0c1017d687700958	csharp/Rusty.Engine.Entities.Example/Program.cs	1079	C#	csharp:Rusty.Engine.Entities.Example	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	return request.Index < prepared.Facts.Length	unreviewed
fb99e62e4990729b75ef	csharp/Rusty.Engine.Entities.Example/Program.cs	1165	C#	csharp:Rusty.Engine.Entities.Example	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	if (request.World.Handle.Value != 10 || request.Bodies.Length != 1 || request.Actions.Length > 1)	unreviewed
d7873df9281e32bf851d	csharp/Rusty.Engine.Entities.Example/Program.cs	1254	C#	csharp:Rusty.Engine.Entities.Example	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	public void Encode(in EntityCheckpoint state, IBufferWriter<byte> destination)	unreviewed
81d9de499fe8cceed5c2	csharp/Rusty.Engine.Entities.Example/Program.cs	1260	C#	csharp:Rusty.Engine.Entities.Example	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	public EntityCheckpoint Decode(ReadOnlySpan<byte> payload)	unreviewed
96b6de8c791823c842c7	csharp/Rusty.Engine.Mechanics.Example/Program.cs	255	C#	csharp:Rusty.Engine.Mechanics.Example	production_or_config	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	possible_numeric_limit	ambiguous	Require(clamped.Before.Revision == 0	unreviewed
0dac817c17a6e70c60bc	csharp/Rusty.Engine.Mechanics.Example/Program.cs	256	C#	csharp:Rusty.Engine.Mechanics.Example	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	ambiguous	&& clamped.After.Revision == 1	unreviewed
4e9fb01227fbe74c80e0	csharp/Rusty.Engine.Mechanics.Example/Program.cs	258	C#	csharp:Rusty.Engine.Mechanics.Example	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	ambiguous	&& clamped.After.TrackCurrent.Raw == 0	unreviewed
a22d587bda146e5d7530	csharp/Rusty.Engine.Mechanics.Example/Program.cs	259	C#	csharp:Rusty.Engine.Mechanics.Example	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	ambiguous	&& clamped.Mutation is ExactStatTrackCurrentMutation.Set { Resolved.Raw: 0 },	unreviewed
751b1f2bc34179033972	csharp/Rusty.Engine.Mechanics.Example/Program.cs	392	C#	csharp:Rusty.Engine.Mechanics.Example	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	"""restore did not clamp to the maximum"");"	unreviewed
75a2943ab30ba81c4543	csharp/Rusty.Engine.Mechanics.Example/Program.cs	396	C#	csharp:Rusty.Engine.Mechanics.Example	production_or_config	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	possible_numeric_limit	ambiguous	Require(clamped.Before.Raw == 100 && track.Current.Raw == 60,	unreviewed
74c5e5e108bc3ea26fa2	csharp/Rusty.Engine.Mechanics.Example/Program.cs	652	C#	csharp:Rusty.Engine.Mechanics.Example	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	for (int index = 0; index < ManagedInventoryLimits.MaximumStacksPerInventory; index++)	unreviewed
86602cba0f5f315ef0b4	csharp/Rusty.Engine.ProductGenerator/DebugCommandCatalogGenerator.cs	62	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	ambiguous	foreach (IGrouping<string, Command> duplicate in commands.GroupBy(command => command.Name, StringComparer.Ordinal).Where(group => group.Count() > 1))	unreviewed
20dfd072f7310acbbac6	csharp/Rusty.Engine.ProductGenerator/DebugCommandCatalogGenerator.cs	338	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (int index = 0; index < command.Parameters.Length; index++)	unreviewed
cdc826bc15603448fd61	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	341	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	if (args is null || result is null || (args->event_count != 0 && args->events is null)) return 2;	unreviewed
2546e495ed37e1f0bc6e	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	345	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	ProductUpdateResult productResult = lifetime.Product.Update(new ProductUpdate(facts, CopyInput(args->events, args->event_count)));	unreviewed
95dbfe6a412add232300	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	380	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit,validation	abi_pointer_or_length_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	|| (completion->correlation.len != 0 && completion->correlation.bytes is null)	unreviewed
